91-51098,920.00,20.00,130000.00
93-49743,874.22,14.96,32993.00
93-49839,887.36,10.00,50000.00
93-49868,888.17,10.00,50000.00
93-49869,892.00,10.00,50000.00
93-49870,897.31,10.00,50000.00
93-49919,868.00,10.00,50000.00
93-49921,862.00,10.00,50000.00
93-50074,858.28,13.72,50000.00
93-50076,858.00,10.00,50000.00
93-50077,853.00,10.00,50000.00
93-50081,861.50,10.00,50000.00
93-50225,871.00,20.00,36888.00
93-50227,893.80,10.00,50000.00
93-50228,901.20,10.00,50000.00
93-50230,882.00,20.00,50000.00
93-90357,879.00,10.00,50000.00
93-90358,881.00,10.00,50000.00
LOHRRD,890.00,10.00,116900.00
OAKVALLEY1,924.00,10.00,100000.00
WATERSRD1,906.00,10.00,73400.00
WATERSRD2,908.00,10.00,50000.00
WATERSRD3,918.00,10.00,14000.00
