Time (H:M)	Value
	0:00	0.0175
	0:15	0.0175
	0:30	0.0175
	0:45	0.0175
	1:00	0.0175
	1:15	0.0175
	1:30	0.0175
	1:45	0.0175
	2:00	0.0205
	2:15	0.0205
	2:30	0.0205
	2:45	0.0205
	3:00	0.0205
	3:15	0.0205
	3:30	0.0205
	3:45	0.0205
	4:00	0.0245
	4:15	0.0245
	4:30	0.0245
	4:45	0.0245
	5:00	0.0245
	5:15	0.0245
	5:30	0.0245
	5:45	0.0245
	6:00	0.031
	6:15	0.031
	6:30	0.031
	6:45	0.031
	7:00	0.038
	7:15	0.038
	7:30	0.038
	7:45	0.038
	8:00	0.05
	8:15	0.05
	8:30	0.07
	8:45	0.07
	9:00	0.098
	9:15	0.098
	9:30	0.236
	9:45	0.612
	10:00	0.136
	10:15	0.136
	10:30	0.082
	10:45	0.082
	11:00	0.06
	11:15	0.06
	11:30	0.06
	11:45	0.052
	12:00	0.048
	12:15	0.048
	12:30	0.042
	12:45	0.042
	13:00	0.042
	13:15	0.042
	13:30	0.038
	13:45	0.038
	14:00	0.0315
	14:15	0.0315
	14:30	0.0315
	14:45	0.0315
	15:00	0.0315
	15:15	0.0315
	15:30	0.0315
	15:45	0.0315
	16:00	0.024
	16:15	0.024
	16:30	0.024
	16:45	0.024
	17:00	0.024
	17:15	0.024
	17:30	0.024
	17:45	0.024
	18:00	0.024
	18:15	0.024
	18:30	0.024
	18:45	0.024
	19:00	0.024
	19:15	0.024
	19:30	0.024
	19:45	0.024
	20:00	0.0185
	20:15	0.0185
	20:30	0.0185
	20:45	0.0185
	21:00	0.0185
	21:15	0.0185
	21:30	0.0185
	21:45	0.0185
	22:00	0.0185
	22:15	0.0185
	22:30	0.0185
	22:45	0.0185
	23:00	0.0185
	23:15	0.0185
	23:30	0.0185
	23:45	0.0185
	24:00	0
